Profundidade;Remessa;TN%;d15N;TOC%;d13C;TOC/TN
1791;;0.083;-8.31;0.67;-27.94;8.02
1794;;0.071;-9.04;0.96;-28.12;13.54
1797;;0.108;-6.80;1.63;-28.08;15.08
1800;;0.093;-8.03;1.30;-28.12;13.93
1995;;0.091;-5.56;1.46;-28.29;16.02
1998;;0.093;-2.56;2.63;-28.36;28.16
2001;;0.120;-2.98;1.91;-27.99;15.93
2004;;0.156;-0.15;3.38;-28.10;21.66
2007;;0.139;-2.14;3.94;-27.42;28.25
2010;;0.144;-2.42;5.85;-27.44;40.57
2013;;0.168;0.68;3.38;-27.99;20.19
2016;;0.190;0.61;;-27.34;0.00
2019;;0.173;0.85;4.03;-27.80;23.31
2022;;0.153;0.92;3.36;-28.04;22.00
2025;;0.165;0.46;3.13;-28.05;18.96
2028;;0.168;0.68;2.86;-28.28;17.06
2031;;0.144;1.00;2.41;-28.15;16.82
2034;;0.153;0.48;2.86;-27.92;18.73
2037;;0.136;0.41;2.51;-27.93;18.47
2040;;0.134;0.98;2.33;-27.68;17.32
2043;;0.124;0.34;2.13;-27.69;17.19
2046;;0.147;0.50;1.77;-27.96;12.04
2049;;0.134;0.51;3.48;-26.90;26.02
2052;;;;2.31;-27.67
2055;;0.146;0.49;2.23;-27.84;15.25
2058;;0.110;0.67;2.52;-26.37;22.96
2061;;0.122;0.56;3.00;-27.09;24.60
2064;;0.134;0.64;3.07;-27.89;22.90
2067;;0.113;0.37;2.45;-27.54;21.76
2070;;0.108;0.19;2.91;-27.80;26.96
2073;;0.109;0.41;2.64;-27.88;24.23
2076;;0.090;0.60;2.04;-28.39;22.71
2079;;0.100;0.04;2.76;-28.36;27.50
2082;;0.106;0.30;2.79;-28.58;26.37
2085;;0.110;0.43;3.36;-28.33;30.54
2088;;0.141;-0.02;3.23;-28.29;22.89
2091;;0.129;-0.52;2.82;-28.02;21.84
2094;;0.085;-1.17;2.45;-28.43;28.67
2097;;0.117;-0.58;2.62;-28.28;22.44
2100;;0.08;-1.74;2.05;-28.65;24.72
2103;;0.05;-2.60;1.92;-28.63;39.71
2106;;0.09;-1.25;2.18;-28.53;25.06
2109;;0.07;-1.90;2.12;-28.42;30.87
2130;;0.04;-0.99;1.66;-28.47;40.38
2133;;0.06;-1.38;1.80;-28.30;29.88
2136;;0.05;-2.81;2.40;-29.19;48.01
2139;;0.03;-4.28;2.08;-29.17;68.42
2142;;0.06;-2.80;2.15;-29.09;33.37
2145;;0.04;-2.90;1.66;-28.90;43.81
2151;;0.03;-4.70;1.72;-28.61;68.05
2154;;0.02;-4.14;1.77;-28.53;74.41
2157;;0.03;-3.10;1.36;-28.62;49.39
2235;;0.02;1.55;1.27;-28.60;72.82
2238;;0.02;-1.71;1.36;-28.66;71.46
2241;;0.01;-4.74;1.26;-28.52;87.64
2244;;0.03;-2.48;4.02;-28.44;130.76
2247;;0.03;-3.48;2.75;-27.89;80.72
2250;;0.03;-5.08;2.66;-27.64;94.28
2253;;0.03;-5.81;2.10;-27.66;77.41
2256;;0.02;-5.41;2.48;-27.76;124.45
2259;;0.02;-6.83;2.61;-27.91;125.79
2262;;0.03;-4.92;2.96;-27.91;107.74
2265;;0.04;-2.74;3.83;-28.78;103.86
2268;;0.07;-2.46;4.02;-28.99;61.23
2271;;0.09;-0.95;4.65;-28.70;51.30
2274;;0.03;1.67;4.03;-29.13;152.18
2277;;0.02;-2.07;4.49;-29.60;206.95
2295;;0.10;1.97;1.29;-28.00;12.37
2475;;0.02;-2.45;4.81;-28.78;250.47
2478;;0.02;-6.87;4.62;-28.73;189.20
2481;;0.14;1.12;1.43;-27.74;10.46
2484;;0.12;1.23;1.09;-27.59;8.79
2487;;0.10;1.03;1.20;-27.46;12.46
2490;;0.15;1.24;1.57;-27.61;10.70
2493;;0.13;0.55;1.40;-27.40;10.83
2496;;0.13;0.07;1.30;-27.30;9.63
2499;;0.13;1.10;1.38;-27.34;10.28
2502;;0.12;0.75;1.42;-27.40;11.37
2505;;0.11;2.10;1.39;-27.51;12.58
2508;;0.08;0.00;0.75;-27.63;9.01
